id,H,T,MWDIR
201509032133.jpg,0.57,2.71,351.0
201710291833.jpg,0.69,5.79,344.0
201408261933.jpg,0.52,3.8,358.0
201906272133.jpg,0.81,99.0,352.0
201309192003.jpg,0.42,2.29,0.0
201806161233.jpg,0.44,2.64,46.0
201904291933.jpg,0.2,2.03,128.0
201906171333.jpg,0.41,3.78,999.0
202109041733.jpg,0.29,2.75,253.0
201610161934.jpg,0.09,99.0,999.0
201805231233.jpg,0.08,3.02,999.0
201808241533.jpg,0.36,99.0,214.0
201509091233.jpg,0.9,4.15,999.0
201710071233.jpg,0.79,3.54,238.0
202105111133.jpg,0.63,4.28,76.0
201806192133.jpg,0.35,3.25,295.0
201707041534.jpg,0.33,99.0,38.0
201310142204.jpg,0.52,3.62,24.0
201809201933.jpg,0.22,99.0,106.0
201909012033.jpg,0.19,99.0,66.0
201606221934.jpg,0.12,99.0,246.0
201610302233.jpg,1.13,5.77,352.0
201809151433.jpg,0.25,99.0,250.0
201610122034.jpg,1.77,5.25,349.0
202108172233.jpg,0.25,2.61,34.0
201909081133.jpg,0.7,3.93,999.0
201605261334.jpg,0.25,2.23,999.0
201809171433.jpg,0.1,2.39,230.0
201707111833.jpg,0.31,2.06,237.0
201805171433.jpg,0.71,3.73,271.0
202106251533.jpg,0.32,3.28,999.0
201810202233.jpg,3.36,9.13,999.0
201907100034.jpg,0.12,2.16,999.0
201610171333.jpg,0.68,2.85,999.0
201808291434.jpg,0.91,3.42,999.0
201310171603.jpg,1.35,4.32,90.0
201410081933.jpg,0.97,4.33,247.0
201506201333.jpg,0.3,3.18,3.0
201609282234.jpg,1.93,6.2,357.0
201510011833.jpg,2.23,2.51,999.0
201909051533.jpg,0.26,3.93,92.0
201307221203.jpg,0.19,99.0,305.0
201407241933.jpg,0.53,1.96,999.0
201707191934.jpg,0.27,2.02,73.0
201606012134.jpg,0.1,2.19,139.0
202106101633.jpg,0.23,99.0,999.0
202108071233.jpg,0.19,2.12,207.0
201706101834.jpg,0.92,3.57,231.0
201508271733.jpg,0.13,2.71,999.0
201608311834.jpg,2.09,6.27,7.0
202006211333.jpg,0.13,99.0,175.0
201911031633.jpg,0.59,2.83,999.0
201606022234.jpg,0.27,99.0,47.0
202106081933.jpg,0.12,99.0,999.0
202106180133.jpg,0.47,2.73,999.0
201606122034.jpg,1.09,4.58,237.0
201607311534.jpg,0.45,4.34,220.0
201711091533.jpg,2.48,5.54,346.0
201910031233.jpg,1.66,4.19,999.0
201606061834.jpg,0.35,3.25,320.0
201407201333.jpg,0.16,2.46,11.0
201509091333.jpg,1.08,4.86,326.0
201510081334.jpg,0.29,5.05,162.0
201709141633.jpg,0.06,2.13,999.0
202006171433.jpg,0.12,2.16,143.0
201607041333.jpg,0.17,2.24,999.0
201310211603.jpg,0.81,4.79,336.0
201909082233.jpg,0.47,3.87,999.0
201608302034.jpg,0.22,3.24,124.0
201805081534.jpg,0.05,99.0,999.0
201805072234.jpg,0.13,3.71,999.0
201606031434.jpg,0.11,2.22,999.0
201710071934.jpg,1.31,4.43,270.0
201310161203.jpg,1.18,4.35,278.0
201509021533.jpg,0.11,99.0,999.0
201607301634.jpg,0.76,4.2,22.0
201706302234.jpg,0.14,99.0,999.0
201609201634.jpg,0.36,3.76,303.0
201310201203.jpg,0.36,3.31,292.0
201609082134.jpg,0.21,2.75,301.0
202006261933.jpg,0.33,99.0,60.0
201807231233.jpg,1.65,5.94,14.0
201906191604.jpg,0.55,2.85,16.0
201907090033.jpg,0.36,3.25,37.0
202108191833.jpg,0.24,2.13,20.0
201709081434.jpg,0.31,3.93,22.0
201710171433.jpg,0.7,3.54,244.0
201705142134.jpg,0.67,3.67,350.0
201707151834.jpg,0.24,4.75,101.0
202106291933.jpg,0.21,2.15,999.0
201808091433.jpg,0.38,3.03,275.0
201407271133.jpg,0.19,1.84,261.0
202007011333.jpg,0.29,99.0,32.0
201509262234.jpg,0.31,3.33,352.0
201910131433.jpg,1.09,4.29,283.0
201709241934.jpg,0.22,99.0,27.0
201908231733.jpg,1.42,4.52,95.0
201910101433.jpg,0.17,99.0,138.0
202105162233.jpg,0.13,2.57,345.0
202108161633.jpg,0.34,2.27,39.0
201308042204.jpg,0.7,4.73,346.0
201605071634.jpg,2.41,99.0,2.0
201705242033.jpg,1.3,5.51,3.0
202108241633.jpg,0.16,99.0,229.0
202110021833.jpg,0.18,2.54,247.0
201805221433.jpg,0.23,2.5,341.0
201409011633.jpg,0.62,3.35,276.0
201907021333.jpg,0.12,99.0,294.0
201709181434.jpg,0.59,4.03,144.0
201507091833.jpg,0.44,3.63,999.0
201808231433.jpg,0.32,3.72,360.0
201908301033.jpg,0.94,4.96,102.0
201908011033.jpg,0.52,4.17,346.0
201308071204.jpg,0.21,2.62,250.0
201508171233.jpg,0.13,2.37,254.0
201609172034.jpg,0.34,2.56,276.0
202109152233.jpg,0.41,2.67,26.0
201608091234.jpg,0.11,99.0,999.0
201510122133.jpg,1.74,5.29,306.0
202109021533.jpg,0.47,4.32,311.0
201307212004.jpg,0.44,99.0,313.0
202107091433.jpg,0.45,4.48,335.0
201907261033.jpg,0.24,99.0,189.0
201508151333.jpg,0.26,4.02,999.0
201809192133.jpg,0.66,4.33,132.0
201910312033.jpg,3.17,8.53,26.0
201707111933.jpg,0.32,2.48,252.0
201609291533.jpg,2.34,7.3,999.0
201808231533.jpg,0.32,2.49,17.0
201310291603.jpg,0.33,4.9,338.0
202105171133.jpg,0.07,2.34,52.0
201909021433.jpg,0.31,3.24,327.0
201508161334.jpg,0.18,99.0,238.0
202108141533.jpg,0.43,4.11,33.0
201705101233.jpg,0.27,99.0,19.0
201807100003.jpg,0.17,2.23,283.0
201608171535.jpg,0.3,2.22,999.0
201809032133.jpg,0.3,2.72,999.0
201606301834.jpg,0.26,2.08,258.0
202105312233.jpg,0.24,2.4,999.0
201608281534.jpg,0.39,3.02,5.0
202107201433.jpg,0.19,2.39,310.0
201306161934.jpg,0.13,2.04,291.0
201705131433.jpg,0.14,2.67,192.0
201607191834.jpg,0.3,99.0,59.0
201807061933.jpg,1.71,5.34,341.0
201510172233.jpg,1.04,4.6,23.0
201810032133.jpg,1.22,3.44,265.0
201307161004.jpg,0.12,99.0,-1.0
201506121633.jpg,0.41,3.58,347.0
201708011534.jpg,0.15,99.0,53.0
202106052233.jpg,0.21,2.52,999.0
201906171633.jpg,0.37,3.11,333.0
201705031633.jpg,0.49,2.43,999.0
201805192233.jpg,0.2,3.26,227.0
202105182033.jpg,0.08,5.51,121.0
201508101733.jpg,0.44,2.75,341.0
201808261933.jpg,0.23,99.0,999.0
201710231834.jpg,1.75,5.62,170.0
201609251934.jpg,0.27,99.0,162.0
201707041434.jpg,0.29,3.12,119.0
201710222134.jpg,1.95,5.84,999.0
201506301634.jpg,0.19,2.18,352.0
202106231633.jpg,0.46,2.5,999.0
201309261603.jpg,0.39,2.22,21.0
201707211734.jpg,0.15,99.0,56.0
201805291633.jpg,0.27,2.53,359.0
201709182034.jpg,0.62,3.21,999.0
201407071133.jpg,0.27,2.64,272.0
201310261203.jpg,1.44,4.58,286.0
202006201433.jpg,0.3,2.42,246.0
201807072233.jpg,0.27,3.03,22.0
202007081633.jpg,0.15,3.21,999.0
201409031634.jpg,0.12,1.82,999.0
202108292033.jpg,0.52,3.82,285.0
201509100034.jpg,0.38,4.64,227.0
201808312233.jpg,0.25,2.13,217.0
201309190005.jpg,0.41,3.19,270.0
201907201833.jpg,1.17,3.78,41.0
201307111603.jpg,0.36,99.0,359.0
201707151334.jpg,0.42,4.11,18.0
202106281133.jpg,0.18,4.55,999.0
201807161633.jpg,0.2,99.0,329.0
202107152033.jpg,0.24,2.28,210.0
201505102033.jpg,0.79,5.39,1.0
201605112033.jpg,0.16,4.18,999.0
201605211834.jpg,0.46,2.97,999.0
201710272133.jpg,1.6,4.28,999.0
201705312233.jpg,0.11,2.85,999.0
202108311333.jpg,0.16,99.0,80.0
201307161334.jpg,0.09,99.0,172.0
201806082233.jpg,0.33,3.69,339.0
202007081333.jpg,0.17,3.15,8.0
202105161433.jpg,0.12,99.0,5.0
201908291033.jpg,0.38,2.96,999.0
201709111834.jpg,0.47,2.7,23.0
201810031633.jpg,0.79,3.49,999.0
201909052233.jpg,0.2,2.39,200.0
202008062133.jpg,0.22,99.0,78.0
201508251733.jpg,0.58,4.23,2.0
201808292133.jpg,1.21,4.44,150.0
201607222234.jpg,0.12,2.14,198.0
201710141933.jpg,0.38,99.0,143.0
201708161434.jpg,0.35,3.54,14.0
201708142134.jpg,0.1,99.0,266.0
202007171533.jpg,0.15,99.0,55.0
201606112234.jpg,0.16,2.96,320.0
202108121233.jpg,0.3,2.21,260.0
201707101433.jpg,0.2,3.79,43.0
201705071633.jpg,1.24,5.17,9.0
201310041203.jpg,0.17,2.36,253.0
202105221633.jpg,0.12,2.31,219.0
201509172233.jpg,0.53,2.73,234.0
201610011334.jpg,1.01,5.67,16.0
201709051434.jpg,1.3,5.02,20.0
201307041804.jpg,0.22,99.0,187.0
201809102133.jpg,0.52,4.35,141.0
201708060034.jpg,0.37,4.85,114.0
201908212033.jpg,0.51,3.07,287.0
202106080033.jpg,0.05,4.38,999.0
201308121403.jpg,0.19,2.61,90.0
201507270033.jpg,0.29,2.81,53.0
201709201534.jpg,0.21,99.0,186.0
201707062234.jpg,0.25,99.0,256.0
201606281634.jpg,1.79,6.29,155.0
201808091333.jpg,0.53,3.04,999.0
201907191703.jpg,0.45,2.61,232.0
201908211333.jpg,0.28,2.48,292.0
201910301333.jpg,0.96,3.75,173.0
201607081734.jpg,0.31,2.51,266.0
201907021633.jpg,0.14,2.44,999.0
201407042134.jpg,0.33,2.67,32.0
201806131633.jpg,0.23,2.28,345.0
201607151234.jpg,0.66,4.68,999.0
202105280133.jpg,1.06,5.77,999.0
201408241933.jpg,0.17,2.19,999.0
201909301733.jpg,0.29,2.65,253.0
201706291234.jpg,0.6,3.24,267.0
201709261634.jpg,0.23,2.53,242.0
201306231203.jpg,0.23,99.0,240.0
202007171903.jpg,0.26,99.0,194.0
201307210004.jpg,0.71,99.0,327.0
201409161634.jpg,0.5,4.12,315.0
201908021003.jpg,0.31,3.47,10.0
202108222133.jpg,0.93,4.51,25.0
201606022134.jpg,0.14,99.0,94.0
201310012203.jpg,0.31,2.03,239.0
201407162133.jpg,0.49,4.86,257.0
201307052204.jpg,0.1,99.0,-1.0
202106271533.jpg,0.37,3.45,999.0
201706031233.jpg,0.19,99.0,26.0
202107241133.jpg,0.28,2.68,256.0
201308091403.jpg,0.28,2.91,339.0
201805151233.jpg,0.37,2.62,999.0
201907312233.jpg,0.98,4.61,999.0
201711082034.jpg,0.58,2.76,254.0
202109181833.jpg,0.71,3.77,21.0
201807121933.jpg,0.13,2.09,113.0
201810021233.jpg,0.74,4.08,312.0
201909161133.jpg,0.29,2.57,999.0
201606151734.jpg,0.18,99.0,999.0
201808031433.jpg,0.45,99.0,30.0
201308201204.jpg,0.12,2.1,-1.0
202109282133.jpg,0.6,3.08,4.0
202007171833.jpg,0.23,99.0,999.0
201410072134.jpg,0.87,4.03,328.0
201909141333.jpg,0.28,3.06,348.0
201810082233.jpg,0.29,99.0,188.0
201409091334.jpg,0.28,1.82,199.0
201609261434.jpg,1.7,4.73,302.0
201809061533.jpg,1.59,6.07,5.0
201707021434.jpg,0.22,2.29,287.0
202106242233.jpg,0.33,99.0,999.0
201306251403.jpg,0.36,99.0,211.0
201907141033.jpg,0.26,2.75,6.0
201806291233.jpg,0.24,99.0,208.0
201908082103.jpg,0.46,4.45,261.0
201409161934.jpg,0.42,4.38,97.0
201910121733.jpg,1.38,3.98,999.0
202106280033.jpg,0.25,3.0,999.0
201709261734.jpg,0.19,2.22,999.0
201906231233.jpg,0.42,2.22,164.0
201610291534.jpg,0.24,2.75,295.0
201908251333.jpg,0.34,99.0,97.0
201706281734.jpg,0.72,2.66,999.0
201705221833.jpg,0.56,2.73,999.0
201508141234.jpg,0.44,3.3,84.0
201908061433.jpg,0.62,3.58,350.0
20140810204.jpg,0.51,3.51,39.0
201508031833.jpg,0.46,3.8,345.0
201507301833.jpg,0.2,2.72,323.0
202107152233.jpg,0.31,2.72,14.0
201709141233.jpg,0.06,2.36,151.0
201909171133.jpg,0.23,3.8,999.0
201606260134.jpg,0.31,99.0,198.0
201711102033.jpg,0.82,6.61,357.0
202107191733.jpg,0.27,2.1,40.0
201508121833.jpg,0.65,6.17,6.0
201910011933.jpg,0.19,2.34,243.0
201708171834.jpg,1.03,3.79,999.0
202006301534.jpg,0.12,99.0,999.0
201806242233.jpg,0.52,4.07,999.0
201805242133.jpg,0.11,4.66,999.0
202007241733.jpg,0.47,4.34,999.0
201710091634.jpg,0.11,99.0,999.0
201808251333.jpg,0.49,2.83,999.0
201308091004.jpg,0.4,3.89,21.0
201910111933.jpg,1.63,4.7,333.0
201809131833.jpg,0.39,2.71,69.0
201608201834.jpg,1.05,3.55,298.0
201806271503.jpg,0.49,2.89,340.0
201808121533.jpg,0.46,3.71,303.0
201606171634.jpg,0.79,3.22,358.0
201708181734.jpg,0.68,4.71,355.0
201706282134.jpg,1.24,3.46,999.0
202109131833.jpg,0.34,3.97,0.0
202008091533.jpg,0.41,2.38,999.0
201607201934.jpg,0.13,2.35,999.0
202110121433.jpg,0.52,3.75,283.0
202105152133.jpg,0.11,99.0,153.0
201908151133.jpg,1.13,5.37,17.0
201709021834.jpg,0.2,3.73,9.0
201509072033.jpg,0.12,2.42,281.0
202107061333.jpg,0.18,2.62,260.0
201608271334.jpg,0.34,99.0,174.0
201908111833.jpg,0.28,2.13,238.0
201609151234.jpg,0.27,99.0,131.0
201510281233.jpg,0.69,3.19,268.0
201605071334.jpg,1.33,99.0,355.0
202108221833.jpg,0.9,4.96,25.0
201509251434.jpg,0.73,3.69,11.0
201509071934.jpg,0.16,2.14,253.0
201807112033.jpg,0.32,2.68,10.0
201910271233.jpg,1.47,7.08,354.0
201710161534.jpg,0.61,6.0,12.0
201307261203.jpg,0.39,2.65,244.0
201709111434.jpg,0.32,99.0,8.0
202105181333.jpg,0.25,2.02,175.0
201509291433.jpg,2.47,2.51,7.0
201808150033.jpg,0.28,99.0,216.0
201807241333.jpg,0.46,4.43,21.0
201711101534.jpg,1.1,6.22,999.0
202106181333.jpg,0.29,3.87,999.0
201508121633.jpg,0.75,5.35,350.0
201907041333.jpg,0.16,2.07,121.0
201510201333.jpg,0.52,3.16,999.0
201708132134.jpg,0.23,99.0,49.0
201608130034.jpg,0.18,3.42,999.0
201407311133.jpg,0.25,2.5,999.0
201307182204.jpg,0.3,99.0,277.0
202109181933.jpg,0.69,3.62,24.0
201306271604.jpg,0.1,99.0,48.0
201906241403.jpg,0.51,2.74,276.0
201805202033.jpg,1.03,5.5,5.0
201710042033.jpg,0.57,4.86,999.0
202108211733.jpg,0.13,5.31,228.0
201609181934.jpg,0.27,2.99,85.0
202108181833.jpg,0.22,2.22,24.0
201610191234.jpg,0.22,4.48,96.0
201307122204.jpg,0.34,99.0,42.0
201606071234.jpg,1.39,4.93,999.0
201708201434.jpg,0.15,2.13,163.0
201609171934.jpg,0.29,2.14,999.0
202106081633.jpg,0.06,99.0,999.0
201308221534.jpg,1.21,4.92,320.0
201607122034.jpg,0.37,2.89,260.0
201605181834.jpg,0.58,3.33,999.0
201507312034.jpg,0.7,4.59,317.0
202008021633.jpg,0.32,3.76,276.0
201610302034.jpg,1.48,5.93,355.0
201505281834.jpg,0.2,99.0,71.0
201808021333.jpg,0.45,99.0,999.0
201909242133.jpg,0.47,2.92,999.0
201806041233.jpg,0.37,3.87,334.0
201308030004.jpg,0.12,99.0,243.0
201711082133.jpg,0.7,3.13,999.0
201809091833.jpg,1.28,5.81,17.0
201807311133.jpg,0.33,99.0,38.0
201805302133.jpg,0.21,99.0,325.0
202110122133.jpg,0.29,3.21,334.0
201307082004.jpg,0.46,99.0,232.0
201705032134.jpg,0.49,2.37,46.0
201809201833.jpg,0.22,3.36,999.0
201909071803.jpg,0.33,5.46,331.0
201706181534.jpg,0.49,3.35,999.0
201805241533.jpg,0.07,2.35,999.0
201711041933.jpg,0.48,3.24,157.0
201407261633.jpg,0.13,1.98,999.0
201910151733.jpg,0.61,3.31,999.0
201609181234.jpg,0.34,3.4,353.0
201406161634.jpg,0.1,99.0,999.0
201908291133.jpg,0.48,2.34,999.0
201808061833.jpg,0.34,2.69,32.0
201605082034.jpg,0.17,4.29,999.0
201409111634.jpg,2.2,6.78,341.0
201808151533.jpg,0.31,99.0,212.0
201708152133.jpg,0.9,4.39,360.0
201705052233.jpg,1.98,7.18,14.0
201806181933.jpg,0.56,2.47,326.0
201508222234.jpg,0.22,99.0,133.0
201608111534.jpg,0.45,2.29,248.0
201508050134.jpg,0.24,2.51,37.0
201906181133.jpg,0.19,2.78,999.0
201906271733.jpg,0.1,99.0,149.0
201705161233.jpg,0.22,2.08,233.0
201707111334.jpg,0.15,99.0,285.0
201706181934.jpg,0.41,3.46,303.0
201606171434.jpg,0.57,4.33,11.0
201510231333.jpg,0.54,2.34,12.0
201708072134.jpg,1.38,4.81,359.0
201709072234.jpg,0.95,4.22,324.0
201908122233.jpg,0.24,99.0,53.0
201508042233.jpg,0.36,2.53,999.0
201708050033.jpg,1.58,6.81,85.0
201610181434.jpg,0.5,2.87,272.0
201307132004.jpg,0.39,99.0,79.0
202108071633.jpg,0.17,2.09,159.0
201909141933.jpg,0.19,3.14,94.0
202108072033.jpg,0.16,99.0,234.0
201910041233.jpg,1.4,6.54,2.0
201509082033.jpg,0.64,3.05,999.0
202107241333.jpg,0.33,2.13,236.0
201711061833.jpg,1.2,5.67,92.0
202105141233.jpg,0.1,2.54,107.0
201308301404.jpg,0.13,99.0,242.0
201709021333.jpg,0.41,3.89,999.0
202109251633.jpg,0.84,5.72,33.0
201906181833.jpg,0.19,2.22,28.0
202105191533.jpg,0.29,2.63,234.0
201606261334.jpg,0.22,99.0,999.0
201510261433.jpg,0.2,99.0,61.0
202109261133.jpg,0.64,3.9,285.0
201806051433.jpg,1.04,3.79,26.0
202110062133.jpg,0.36,3.87,359.0
201908071933.jpg,0.11,99.0,999.0
201806261933.jpg,0.29,99.0,200.0
202105181733.jpg,0.24,2.03,130.0
201808062233.jpg,0.23,2.52,31.0
201909291933.jpg,0.5,5.84,30.0
202108171233.jpg,0.16,99.0,277.0
201605091234.jpg,0.47,2.31,110.0
201908202033.jpg,0.21,2.28,9.0
201807141233.jpg,0.11,99.0,194.0
201809281833.jpg,1.62,4.89,23.0
201409221934.jpg,0.68,6.56,27.0
202106121833.jpg,0.34,2.44,999.0
201707191634.jpg,0.33,2.35,328.0
201309152003.jpg,0.43,2.91,213.0
201505302033.jpg,3.01,7.08,328.0
202108101933.jpg,0.39,3.09,239.0
201708162134.jpg,0.21,4.02,999.0
201710021534.jpg,0.45,2.39,999.0
201705222133.jpg,0.68,3.43,999.0
201605282234.jpg,0.31,99.0,211.0
201610101334.jpg,0.19,99.0,287.0
201606201534.jpg,0.73,3.86,270.0
201609301334.jpg,1.69,6.6,13.0
202108131133.jpg,0.42,3.24,354.0
201911011633.jpg,0.71,3.0,999.0
201410021933.jpg,0.15,1.73,999.0
202108241833.jpg,0.24,99.0,205.0
202008011733.jpg,0.82,4.19,999.0
201609121434.jpg,0.33,99.0,210.0
201309220004.jpg,1.29,5.63,21.0
201710171834.jpg,0.51,3.28,267.0
201908091633.jpg,0.68,4.34,26.0
201306171933.jpg,0.12,99.0,235.0
201806122133.jpg,0.12,3.42,999.0
201908131433.jpg,0.57,3.65,999.0
201807141133.jpg,0.11,2.2,999.0
202107061233.jpg,0.21,2.63,268.0
201605101934.jpg,0.22,2.21,40.0
202007292033.jpg,0.39,2.5,56.0
201509191533.jpg,1.88,6.31,344.0
202105131633.jpg,0.06,2.98,247.0
201307080004.jpg,0.22,99.0,222.0
201608241634.jpg,0.43,3.01,253.0
201906282133.jpg,0.12,99.0,999.0
201609251434.jpg,0.24,99.0,151.0
201509301934.jpg,1.83,2.51,342.0
201509191934.jpg,1.59,7.34,22.0
202008081533.jpg,0.3,2.2,304.0
201605081434.jpg,0.28,99.0,33.0
202109141733.jpg,0.42,3.7,312.0
202109281333.jpg,0.84,5.77,354.0
201510151233.jpg,1.09,4.27,349.0
201508171833.jpg,0.35,2.74,999.0
201708090034.jpg,0.26,2.39,178.0
201509251533.jpg,0.96,3.49,142.0
201510312133.jpg,0.81,3.47,999.0
201605141934.jpg,1.27,2.07,319.0
201909111333.jpg,0.15,99.0,999.0
201406211933.jpg,0.41,99.0,999.0
201606011433.jpg,0.21,99.0,146.0
201806281633.jpg,0.18,2.09,999.0
201907171933.jpg,0.11,2.82,23.0
202105311333.jpg,0.14,2.17,999.0
202110121733.jpg,0.31,8.96,287.0
201910182133.jpg,0.16,99.0,161.0
201806100033.jpg,0.2,3.8,342.0
201710121534.jpg,0.31,4.12,999.0
201508072133.jpg,0.32,99.0,999.0
201707290034.jpg,1.44,5.94,358.0
201608141634.jpg,0.26,2.98,999.0
201711051533.jpg,0.79,3.56,999.0
201510271733.jpg,0.75,2.99,999.0
201808191333.jpg,0.48,3.72,29.0
201705011833.jpg,1.2,4.03,-1.0
201606091834.jpg,0.1,3.63,185.0
201309211204.jpg,1.89,6.68,342.0
202007281733.jpg,0.27,4.19,196.0
201810091933.jpg,0.23,99.0,180.0
201909271633.jpg,1.1,3.56,999.0
201708071834.jpg,1.25,3.88,999.0
201708311734.jpg,1.73,5.83,999.0
201806061133.jpg,0.37,4.09,49.0
201308041004.jpg,0.53,3.59,0.0
202107271533.jpg,0.2,99.0,297.0
201809201433.jpg,0.31,99.0,338.0
201509191433.jpg,2.0,7.45,3.0
201705221933.jpg,0.61,2.9,999.0
201609271234.jpg,1.49,4.25,263.0
201907101833.jpg,0.1,99.0,248.0
201806151133.jpg,0.18,99.0,153.0
201805272133.jpg,0.11,3.06,191.0
202007091433.jpg,0.25,99.0,229.0
201805141933.jpg,0.49,2.88,50.0
201307141004.jpg,0.37,99.0,37.0
201508011434.jpg,0.4,3.73,999.0
201810261433.jpg,0.39,2.36,180.0
201907081933.jpg,0.58,3.27,999.0
202108041833.jpg,0.15,99.0,58.0
201806022133.jpg,0.5,4.68,277.0
201506262034.jpg,0.57,3.16,999.0
202109242133.jpg,0.64,2.8,232.0
201907122233.jpg,0.21,99.0,135.0
201509101533.jpg,0.68,3.11,999.0
201609121834.jpg,0.29,2.43,259.0
201608011734.jpg,0.38,2.63,21.0
201806081233.jpg,0.59,3.38,341.0
201705200033.jpg,1.36,6.79,5.0
201309072204.jpg,0.17,3.14,341.0
201508281233.jpg,0.15,2.54,999.0
202109021333.jpg,0.46,5.22,336.0
201506111633.jpg,0.19,2.02,999.0
201607061834.jpg,0.1,99.0,999.0
201809302133.jpg,0.84,3.66,354.0
201308041804.jpg,0.61,4.07,30.0
201909191433.jpg,0.12,99.0,146.0
202109281433.jpg,0.81,4.76,13.0
202106242133.jpg,0.31,2.26,999.0
202105172033.jpg,0.12,99.0,141.0
201508181533.jpg,0.14,2.3,242.0
201709112133.jpg,0.46,3.08,26.0
202108121833.jpg,0.42,3.43,283.0
201610221333.jpg,0.83,4.76,228.0
202106092033.jpg,0.26,2.3,999.0
201509281733.jpg,0.06,2.32,999.0
201907131933.jpg,0.15,2.33,290.0
201507211633.jpg,0.43,3.76,235.0
201808241733.jpg,0.44,2.24,213.0
201508131234.jpg,0.35,2.87,271.0
201507301733.jpg,0.23,2.87,332.0
201807111933.jpg,0.31,3.1,999.0
201909081733.jpg,0.65,4.22,39.0
201509271533.jpg,0.12,2.83,999.0
201910121633.jpg,1.17,4.03,999.0
201709091934.jpg,0.63,3.25,999.0
201805221333.jpg,0.24,2.72,999.0
201409171334.jpg,0.18,1.77,288.0
201910172033.jpg,0.9,5.72,32.0
201610122133.jpg,2.19,5.64,353.0
201510221733.jpg,0.68,5.03,347.0
201505311833.jpg,1.53,5.47,30.0
201810312233.jpg,0.55,5.18,40.0
202108041633.jpg,0.17,99.0,45.0
201706290034.jpg,0.59,3.56,999.0
202007161133.jpg,1.31,5.12,999.0
201510201533.jpg,0.38,2.81,250.0
201509261833.jpg,0.31,3.68,32.0
201908101137.jpg,0.24,2.21,282.0
201908251533.jpg,0.35,99.0,96.0
201609081734.jpg,0.27,99.0,999.0
201607301734.jpg,0.86,3.9,999.0
201508261533.jpg,0.89,4.2,45.0
201407311633.jpg,0.18,2.42,279.0
201609272134.jpg,0.97,4.58,305.0
201806251333.jpg,0.63,2.97,999.0
201805132133.jpg,0.26,2.55,999.0
201707060034.jpg,0.1,99.0,53.0
201710121234.jpg,0.45,4.23,321.0
201507051834.jpg,0.22,99.0,136.0
201910132233.jpg,1.2,4.37,329.0
201808010033.jpg,0.34,99.0,36.0
201806011933.jpg,1.62,6.89,34.0
201708202034.jpg,0.16,2.91,999.0
201710011834.jpg,0.23,99.0,255.0
202007282033.jpg,0.62,2.91,999.0
202107081833.jpg,1.31,6.74,15.0
202006201933.jpg,0.42,3.1,270.0
201807192133.jpg,0.28,99.0,139.0
201806271933.jpg,0.38,4.18,340.0
201709131333.jpg,0.22,3.17,15.0
202109252033.jpg,0.85,3.53,332.0
201710121734.jpg,0.28,4.06,214.0
202109101533.jpg,0.15,4.0,111.0
202105211333.jpg,0.19,2.13,200.0
201710102033.jpg,1.54,5.8,999.0
201610141434.jpg,0.34,2.06,999.0
201708272234.jpg,0.28,99.0,130.0
202110041333.jpg,0.66,4.58,30.0
201707081534.jpg,0.99,4.79,26.0
201808271533.jpg,0.59,3.02,262.0
201509042233.jpg,0.29,3.75,0.0
201510202133.jpg,0.27,2.02,999.0
201909141233.jpg,0.3,3.06,333.0
201907291633.jpg,0.46,3.02,999.0
201307041404.jpg,0.2,99.0,186.0
202106102233.jpg,0.16,99.0,999.0
202106102033.jpg,0.18,2.0,999.0
201310281604.jpg,1.65,7.62,32.0
202107231333.jpg,0.1,99.0,268.0
201906152033.jpg,0.11,99.0,270.0
202105131133.jpg,0.06,5.1,289.0
201510171333.jpg,1.59,5.72,22.0
201909091933.jpg,0.27,99.0,148.0
202107291233.jpg,0.33,3.37,313.0
202105161133.jpg,0.04,3.31,326.0
201510272033.jpg,0.81,3.35,58.0
201710161934.jpg,0.43,6.01,341.0
201509301533.jpg,1.8,2.51,2.0
201409071134.jpg,0.3,2.92,319.0
201409111934.jpg,1.68,6.16,40.0
202108261333.jpg,0.08,2.43,311.0
201809092033.jpg,1.03,5.87,270.0
201309101404.jpg,0.18,2.34,90.0
201910301233.jpg,0.9,4.44,0.0
201606111634.jpg,0.2,2.4,182.0
202109042133.jpg,0.33,2.42,289.0
202105201933.jpg,0.12,2.44,216.0
202108061233.jpg,0.33,3.06,259.0
201509262034.jpg,0.28,3.98,213.0
201607261634.jpg,0.13,99.0,999.0
201810192133.jpg,1.25,4.4,277.0
201806092033.jpg,0.26,3.44,30.0
201309120004.jpg,0.31,99.0,178.0
201307310004.jpg,0.07,99.0,0.0
201909011733.jpg,0.23,2.33,69.0
201607132034.jpg,1.27,2.89,252.0
202108291133.jpg,0.29,2.89,273.0
201807111733.jpg,0.38,2.56,999.0
202109271133.jpg,0.34,3.16,272.0
201710171534.jpg,0.79,3.74,999.0
201807191133.jpg,0.39,2.06,189.0
202110091433.jpg,0.13,99.0,149.0
201806211033.jpg,0.45,3.11,999.0
201910142233.jpg,0.34,99.0,999.0
201807061733.jpg,1.56,4.84,999.0
201608252134.jpg,0.26,3.66,175.0
201407101134.jpg,0.25,2.61,42.0
201709091434.jpg,0.5,5.35,999.0
201810092133.jpg,0.21,99.0,171.0
201807181933.jpg,0.7,3.58,999.0
201908081933.jpg,0.47,4.45,119.0
201907072033.jpg,1.45,5.04,358.0
